row_id,entry_id,morning_line,post_pos,offset,post,speed,horse_win,horse_wps,horse_roi,driver_win,driver_wps,driver_roi,trainer_win,trainer_wps,trainer_roi,min_races,previous_break,days_since,same_track,same_driver,last_race_res,last_race_wps,last_three_races,purse,closing_odds_2,closing_odds_4,closing_odds_6,finish_pos
2017-03-18_Freehold Raceway_4_Mr Bigglesworth_False,2017-03-18_Freehold Raceway_4_False,8-1,6,1,6.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,6
2017-03-18_Freehold Raceway_4_Momma`s Artist_False,2017-03-18_Freehold Raceway_4_False,9-2,4,1,21.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,3
2017-03-18_Freehold Raceway_5_American Filly_False,2017-03-18_Freehold Raceway_5_False,5-1,2,1,8.2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,6
2017-03-18_Freehold Raceway_5_Keystone Riptide_False,2017-03-18_Freehold Raceway_5_False,3-1,6,1,1.5,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
2017-03-18_Freehold Raceway_5_Mac`s Secure_False,2017-03-18_Freehold Raceway_5_False,8-1,4,1,10.3,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,3
2017-03-18_Freehold Raceway_5_Americangirlfriend_False,2017-03-18_Freehold Raceway_5_False,8-1,5,1,24.8,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,2
2017-03-18_Freehold Raceway_5_Lookout Stokk Zone_False,2017-03-18_Freehold Raceway_5_False,7-1,1,1,10.2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,8
2017-03-18_Freehold Raceway_5_Valentina De Vie_False,2017-03-18_Freehold Raceway_5_False,8-1,8,1,38.1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,4
2017-03-18_Freehold Raceway_5_Jeramaya_False,2017-03-18_Freehold Raceway_5_False,7-2,3,1,2.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,3,7
2017-03-18_Freehold Raceway_5_Do Your Job_False,2017-03-18_Freehold Raceway_5_False,7-1,7,1,5.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-03-18_Freehold Raceway_6_Drive `em Cowboy_False,2017-03-18_Freehold Raceway_6_False,10-1,4,1,28.0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,5
2017-03-18_Freehold Raceway_6_New York Town N_False,2017-03-18_Freehold Raceway_6_False,9-1,5,1,17.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,4
2017-03-18_Freehold Raceway_6_Adonis Bay_False,2017-03-18_Freehold Raceway_6_False,8-5,1,1,0.3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,-1,1,1,3,1
2017-03-18_Freehold Raceway_6_I Found My Beach_False,2017-03-18_Freehold Raceway_6_False,4-1,3,1,5.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,2
2017-03-18_Freehold Raceway_6_Change Stride N_False,2017-03-18_Freehold Raceway_6_False,30-1,2,1,6.3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,3,3
2017-03-18_Freehold Raceway_6_Shaving Mug_False,2017-03-18_Freehold Raceway_6_False,9-2,7,1,13.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,3,7
2017-03-18_Freehold Raceway_6_Victory At Last_False,2017-03-18_Freehold Raceway_6_False,8-1,6,1,39.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,3,8
2017-03-18_Freehold Raceway_6_Art`s On Fire_False,2017-03-18_Freehold Raceway_6_False,8-1,8,1,95.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,6
2017-03-18_Freehold Raceway_7_Clint Westwood_False,2017-03-18_Freehold Raceway_7_False,3-1,3,0,1.1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,1
2017-03-18_Freehold Raceway_7_Montana Pablo A_False,2017-03-18_Freehold Raceway_7_False,5-2,8,0,2.3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,6
2017-03-18_Freehold Raceway_7_Lawgiver Hanover_False,2017-03-18_Freehold Raceway_7_False,12-1,5,0,15.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,3,3
2017-03-18_Freehold Raceway_7_Bold And Brave_False,2017-03-18_Freehold Raceway_7_False,9-1,1,0,6.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3,2
2017-03-18_Freehold Raceway_7_Winter Blues_False,2017-03-18_Freehold Raceway_7_False,15-1,4,0,33.0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8
2017-03-18_Freehold Raceway_7_Major Bucks_False,2017-03-18_Freehold Raceway_7_False,10-1,2,0,38.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,3,4
2017-03-18_Freehold Raceway_7_Versado_False,2017-03-18_Freehold Raceway_7_False,3-1,6,0,7.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,7
2017-03-18_Freehold Raceway_7_Rock Star_False,2017-03-18_Freehold Raceway_7_False,7-1,7,0,15.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-03-18_Freehold Raceway_8_Woodmere Ultimate_False,2017-03-18_Freehold Raceway_8_False,20-1,1,0,37.2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,7
2017-03-18_Freehold Raceway_8_Whataorse_False,2017-03-18_Freehold Raceway_8_False,5-2,6,0,3.5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,1
2017-03-18_Freehold Raceway_8_Clear View Hanover_False,2017-03-18_Freehold Raceway_8_False,7-1,5,0,2.9,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,4
2017-03-18_Freehold Raceway_8_Atlas Alliance N_False,2017-03-18_Freehold Raceway_8_False,8-1,2,0,3.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,5
2017-03-18_Freehold Raceway_8_A Exscape Artist_False,2017-03-18_Freehold Raceway_8_False,9-1,4,0,18.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,2
2017-03-18_Freehold Raceway_8_N J Law_False,2017-03-18_Freehold Raceway_8_False,20-1,8,0,15.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,6
2017-03-18_Freehold Raceway_8_Classic Breeze_False,2017-03-18_Freehold Raceway_8_False,6-1,3,0,9.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,3
2017-03-18_Freehold Raceway_8_Hollywood Sign A_False,2017-03-18_Freehold Raceway_8_False,2-1,7,0,2.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,8
2017-03-18_Freehold Raceway_9_Wild Shot Hanover_False,2017-03-18_Freehold Raceway_9_False,20-1,3,0,16.7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1
2017-03-18_Freehold Raceway_9_Shark Fantasy_False,2017-03-18_Freehold Raceway_9_False,4-1,4,0,10.5,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,5
2017-03-18_Freehold Raceway_9_Blue Strike_False,2017-03-18_Freehold Raceway_9_False,9-1,5,0,7.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,3,6
2017-03-18_Freehold Raceway_9_Sea Venture_False,2017-03-18_Freehold Raceway_9_False,8-1,2,0,8.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-03-18_Freehold Raceway_9_Southwind Masimo_False,2017-03-18_Freehold Raceway_9_False,3-1,1,0,1.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-03-18_Freehold Raceway_9_Spirit Of Truth_False,2017-03-18_Freehold Raceway_9_False,20-1,7,0,40.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8
2017-03-18_Freehold Raceway_9_Cheyenne Oxe_False,2017-03-18_Freehold Raceway_9_False,6-1,8,0,9.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,3
2017-03-18_Freehold Raceway_9_Murder He Wrote_False,2017-03-18_Freehold Raceway_9_False,5-2,6,0,2.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-03-18_Freehold Raceway_10_Bo Knows To Win_False,2017-03-18_Freehold Raceway_10_False,20-1,5,1,17.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,4
2017-03-18_Freehold Raceway_10_Tyron My Gigolo_False,2017-03-18_Freehold Raceway_10_False,6-1,3,1,15.4,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,3,5
2017-03-18_Freehold Raceway_10_Camcracker Dynasty_False,2017-03-18_Freehold Raceway_10_False,4-1,1,1,6.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,3
2017-03-18_Freehold Raceway_10_Greystone Cash_False,2017-03-18_Freehold Raceway_10_False,5-1,2,1,1.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1
2017-03-18_Freehold Raceway_10_Esprit De Kayjay A_False,2017-03-18_Freehold Raceway_10_False,2-1,6,1,1.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,3,7
2017-03-18_Freehold Raceway_10_Heaven Rocks_False,2017-03-18_Freehold Raceway_10_False,6-1,4,1,6.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,2
2017-03-18_Freehold Raceway_10_Italian Rebel_False,2017-03-18_Freehold Raceway_10_False,20-1,7,1,33.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-03-18_Freehold Raceway_11_Sarno_False,2017-03-18_Freehold Raceway_11_False,7-1,5,0,8.8,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,3,7
2017-03-18_Freehold Raceway_11_Sb Mikes Hot Beach_False,2017-03-18_Freehold Raceway_11_False,5-2,6,0,6.9,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,3,2
2017-03-18_Freehold Raceway_11_Hefty Lefty_False,2017-03-18_Freehold Raceway_11_False,9-1,4,0,3.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,1
2017-03-18_Freehold Raceway_11_Stanhope_False,2017-03-18_Freehold Raceway_11_False,4-1,2,0,6.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,5
2017-03-18_Freehold Raceway_11_Between Me And You_False,2017-03-18_Freehold Raceway_11_False,3-1,3,0,1.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,3
2017-03-18_Freehold Raceway_11_Twincreeks Indy_False,2017-03-18_Freehold Raceway_11_False,15-1,1,0,20.4,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,4
2017-03-18_Freehold Raceway_11_Lemon Drop Hall_False,2017-03-18_Freehold Raceway_11_False,20-1,7,0,8.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,3,6
2017-03-18_Meadowlands_1_The Rock_False,2017-03-18_Meadowlands_1_False,9-5,3,0,4.0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,-1,1,1,3,4
2017-03-18_Meadowlands_1_Rock N` Roll World_False,2017-03-18_Meadowlands_1_False,5-2,1,0,3.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-1,1,1,3,6
2017-03-18_Meadowlands_1_Jacksrluckytoo_False,2017-03-18_Meadowlands_1_False,4-1,5,0,0.9,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,2
2017-03-18_Meadowlands_1_Millenium Wheel_False,2017-03-18_Meadowlands_1_False,5-1,4,0,11.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,0,1
2017-03-18_Meadowlands_1_Chevals Clivesdale_False,2017-03-18_Meadowlands_1_False,5-1,6,0,13.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,3
2017-03-18_Meadowlands_1_Bettor Memories_False,2017-03-18_Meadowlands_1_False,20-1,2,0,10.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-03-18_Meadowlands_2_Fraternity_False,2017-03-18_Meadowlands_2_False,5-1,10,2,4.6,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,3
2017-03-18_Meadowlands_2_Poison Oak_False,2017-03-18_Meadowlands_2_False,7-2,1,2,2.5,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8
2017-03-18_Meadowlands_2_Tijuana Party_False,2017-03-18_Meadowlands_2_False,9-2,4,2,4.6,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,3,2
2017-03-18_Meadowlands_2_Uf Fast Feelin_False,2017-03-18_Meadowlands_2_False,3-1,2,2,1.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,1
2017-03-18_Meadowlands_2_Strong Signal_False,2017-03-18_Meadowlands_2_False,6-1,6,2,14.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-1,0,0,3,5
2017-03-18_Meadowlands_2_Yacht King_False,2017-03-18_Meadowlands_2_False,20-1,7,2,19.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-1,0,0,0,7
2017-03-18_Meadowlands_2_Perfect Terror_False,2017-03-18_Meadowlands_2_False,20-1,5,2,32.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,10
2017-03-18_Meadowlands_2_Stormin Rustler_False,2017-03-18_Meadowlands_2_False,20-1,3,2,16.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,1,3,4
2017-03-18_Meadowlands_2_Debt Of Honor_False,2017-03-18_Meadowlands_2_False,20-1,8,2,64.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,6
2017-03-18_Meadowlands_2_Workandplayhard_False,2017-03-18_Meadowlands_2_False,20-1,9,2,64.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,9
2017-03-18_Meadowlands_3_Grave Dancer_False,2017-03-18_Meadowlands_3_False,5-2,5,0,1.5,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,4
2017-03-18_Meadowlands_3_Tractor Glen_False,2017-03-18_Meadowlands_3_False,9-2,1,0,8.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,7
2017-03-18_Meadowlands_3_Reach For Infinity_False,2017-03-18_Meadowlands_3_False,15-1,2,0,74.9,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,6
2017-03-18_Meadowlands_3_Wegottatruckyea_False,2017-03-18_Meadowlands_3_False,12-1,3,0,3.8,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-03-18_Meadowlands_3_Baggage Claim_False,2017-03-18_Meadowlands_3_False,3-1,4,0,8.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1
2017-03-18_Meadowlands_3_Maajaackkobe_False,2017-03-18_Meadowlands_3_False,3-1,7,0,2.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,5
2017-03-18_Meadowlands_3_Gaius Crastinus_False,2017-03-18_Meadowlands_3_False,6-1,6,0,8.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,-1,0,0,0,3
2017-03-18_Meadowlands_4_Stirling Ensign_False,2017-03-18_Meadowlands_4_False,4-1,4,0,4.8,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1
2017-03-18_Meadowlands_4_Hammock Bay_False,2017-03-18_Meadowlands_4_False,9-5,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,2
2017-03-18_Meadowlands_4_Witchita_False,2017-03-18_Meadowlands_4_False,5-2,3,0,2.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,5
2017-03-18_Meadowlands_4_Park It Park It_False,2017-03-18_Meadowlands_4_False,15-1,7,0,19.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-1,1,1,3,7
2017-03-18_Meadowlands_4_White Bliss_False,2017-03-18_Meadowlands_4_False,20-1,9,0,24.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,6
2017-03-18_Meadowlands_4_Born Of Fire_False,2017-03-18_Meadowlands_4_False,20-1,5,0,37.4,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,8
2017-03-18_Meadowlands_4_Stella`s Phella_False,2017-03-18_Meadowlands_4_False,12-1,6,0,9.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-03-18_Meadowlands_4_Sin City Shark_False,2017-03-18_Meadowlands_4_False,15-1,8,0,44.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-1,0,0,3,4
2017-03-18_Meadowlands_5_City Hall_False,2017-03-18_Meadowlands_5_False,2-1,5,1,1.1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,3,1
2017-03-18_Meadowlands_5_Somesizesomestyle_False,2017-03-18_Meadowlands_5_False,3-1,4,1,2.4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,2
2017-03-18_Meadowlands_5_Reuben Brogden N_False,2017-03-18_Meadowlands_5_False,12-1,2,1,25.9,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,8
2017-03-18_Meadowlands_5_Art History_False,2017-03-18_Meadowlands_5_False,4-1,3,1,3.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,3,3
2017-03-18_Meadowlands_5_Mr Hasani N_False,2017-03-18_Meadowlands_5_False,20-1,8,1,30.5,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,5
2017-03-18_Meadowlands_5_Gravelsinmytravel_False,2017-03-18_Meadowlands_5_False,20-1,1,1,79.6,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,9
2017-03-18_Meadowlands_5_Jk Patriot_False,2017-03-18_Meadowlands_5_False,20-1,6,1,69.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,6
2017-03-18_Meadowlands_5_Our Dragon King_False,2017-03-18_Meadowlands_5_False,20-1,9,1,88.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,7
2017-03-18_Meadowlands_5_K-lees Shakenbake_False,2017-03-18_Meadowlands_5_False,9-2,7,1,6.8,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,3,4
2017-03-18_Meadowlands_6_Dateline Hanover_False,2017-03-18_Meadowlands_6_False,2-1,8,1,0.8,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,3,7
2017-03-18_Meadowlands_6_Brickman_False,2017-03-18_Meadowlands_6_False,15-1,5,1,13.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,3
2017-03-18_Meadowlands_6_Legion Of Boom_False,2017-03-18_Meadowlands_6_False,7-2,7,1,4.6,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,1
2017-03-18_Meadowlands_6_Wild Again_False,2017-03-18_Meadowlands_6_False,7-1,3,1,18.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-03-18_Meadowlands_6_Senator Charlie_False,2017-03-18_Meadowlands_6_False,15-1,4,1,28.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,-1,0,1,3,4
2017-03-18_Meadowlands_6_Play The Field_False,2017-03-18_Meadowlands_6_False,20-1,2,1,34.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,-1,0,0,0,5
2017-03-18_Meadowlands_6_Unix Hanover_False,2017-03-18_Meadowlands_6_False,5-2,6,1,2.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,2
2017-03-18_Meadowlands_6_No Shame Blue Chip_False,2017-03-18_Meadowlands_6_False,20-1,1,1,124.2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-1,0,0,0,8
2017-03-18_Meadowlands_7_That`s My Opinion_False,2017-03-18_Meadowlands_7_False,5-1,1,0,3.8,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,-1,0,0,0,1
2017-03-18_Meadowlands_7_I Like Dreamin_False,2017-03-18_Meadowlands_7_False,15-1,2,0,10.7,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,4
2017-03-18_Meadowlands_7_Arts Blaze_False,2017-03-18_Meadowlands_7_False,20-1,4,0,46.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,10
2017-03-18_Meadowlands_7_Alex Bullville_False,2017-03-18_Meadowlands_7_False,12-1,7,0,5.4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,8
2017-03-18_Meadowlands_7_Always A Diamond_False,2017-03-18_Meadowlands_7_False,12-1,3,0,27.7,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,0,6
2017-03-18_Meadowlands_7_Twincreeks Jesse_False,2017-03-18_Meadowlands_7_False,20-1,5,0,38.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-03-18_Meadowlands_7_Stratocaster_False,2017-03-18_Meadowlands_7_False,4-1,6,0,1.8,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,2
2017-03-18_Meadowlands_7_Roger Mach Em_False,2017-03-18_Meadowlands_7_False,5-1,8,0,9.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,7
2017-03-18_Meadowlands_7_Ideal Rocky_False,2017-03-18_Meadowlands_7_False,5-2,9,0,3.3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,3,3
2017-03-18_Meadowlands_7_Ring Warrior_False,2017-03-18_Meadowlands_7_False,20-1,10,0,84.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,9
2017-03-18_Meadowlands_8_Victoria May N_False,2017-03-18_Meadowlands_8_False,20-1,2,0,47.6,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,0,7
2017-03-18_Meadowlands_8_Vorst_False,2017-03-18_Meadowlands_8_False,6-1,5,0,4.2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,3,1
2017-03-18_Meadowlands_8_Mosquito Blue Chip_False,2017-03-18_Meadowlands_8_False,6-1,8,0,10.2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,3,2
2017-03-18_Meadowlands_8_Snow Cone A_False,2017-03-18_Meadowlands_8_False,7-2,7,0,1.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,3,6
2017-03-18_Meadowlands_8_Mcace Of Arts_False,2017-03-18_Meadowlands_8_False,9-1,3,0,7.1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,3,4
2017-03-18_Meadowlands_8_She`s Heavenly_False,2017-03-18_Meadowlands_8_False,6-1,1,0,12.5,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,5
2017-03-18_Meadowlands_8_Joyful Game_False,2017-03-18_Meadowlands_8_False,5-1,9,0,11.9,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,3,8
2017-03-18_Meadowlands_8_Hug A Dragoness_False,2017-03-18_Meadowlands_8_False,8-1,4,0,32.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,9
2017-03-18_Meadowlands_8_Blush Hanover_False,2017-03-18_Meadowlands_8_False,7-1,6,0,3.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,3
2017-03-18_Meadowlands_9_Cherokee Ranger_False,2017-03-18_Meadowlands_9_False,9-2,1,1,8.5,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,3,3
2017-03-18_Meadowlands_9_So Take That_False,2017-03-18_Meadowlands_9_False,5-2,4,1,0.6,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,1
2017-03-18_Meadowlands_9_Daylyn Horizon_False,2017-03-18_Meadowlands_9_False,9-1,8,1,5.6,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,3,6
2017-03-18_Meadowlands_9_Mr Big Load_False,2017-03-18_Meadowlands_9_False,9-2,3,1,4.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,2
2017-03-18_Meadowlands_9_Wayward Son_False,2017-03-18_Meadowlands_9_False,9-1,7,1,19.3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,9
2017-03-18_Meadowlands_9_Special Terror_False,2017-03-18_Meadowlands_9_False,9-1,2,1,36.6,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-03-18_Meadowlands_9_Giant Slayer_False,2017-03-18_Meadowlands_9_False,20-1,9,1,39.1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,3,8
