row_id,entry_id,morning_line,post_pos,offset,post,speed,horse_win,horse_wps,horse_roi,driver_win,driver_wps,driver_roi,trainer_win,trainer_wps,trainer_roi,min_races,previous_break,days_since,same_track,same_driver,last_race_res,last_race_wps,last_three_races,purse,closing_odds_2,closing_odds_4,closing_odds_6,finish_pos
2017-02-14_Miami Valley Raceway_11_Nancy Malinda_False,2017-02-14_Miami Valley Raceway_11_False,15-1,4,1,15.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,1,1,3,9
2017-02-14_Miami Valley Raceway_11_Youlookhot_False,2017-02-14_Miami Valley Raceway_11_False,8-1,2,1,15.7,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-02-14_Miami Valley Raceway_11_Race With Grace_False,2017-02-14_Miami Valley Raceway_11_False,5-1,7,1,4.9,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1
2017-02-14_Miami Valley Raceway_11_It`s Just A Dream_False,2017-02-14_Miami Valley Raceway_11_False,8-1,10,1,6.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,6
2017-02-14_Miami Valley Raceway_11_Southern Bess_False,2017-02-14_Miami Valley Raceway_11_False,20-1,9,1,76.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,0,10
2017-02-14_Miami Valley Raceway_11_Sectionlinefriskie_False,2017-02-14_Miami Valley Raceway_11_False,7-2,5,1,4.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,5
2017-02-14_Miami Valley Raceway_11_Ashlee`s Quik_False,2017-02-14_Miami Valley Raceway_11_False,20-1,3,1,59.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-02-14_Miami Valley Raceway_11_Ss Lover_False,2017-02-14_Miami Valley Raceway_11_False,20-1,6,1,20.3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-02-14_Miami Valley Raceway_12_Honey B_False,2017-02-14_Miami Valley Raceway_12_False,4-1,5,0,3.7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,2
2017-02-14_Miami Valley Raceway_12_Penn_False,2017-02-14_Miami Valley Raceway_12_False,6-1,9,0,2.3,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,3,1
2017-02-14_Miami Valley Raceway_12_Bombshell Betty_False,2017-02-14_Miami Valley Raceway_12_False,12-1,1,0,28.1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,3,10
2017-02-14_Miami Valley Raceway_12_Gonna Fly_False,2017-02-14_Miami Valley Raceway_12_False,10-1,3,0,12.1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,4
2017-02-14_Miami Valley Raceway_12_Elin_False,2017-02-14_Miami Valley Raceway_12_False,5-1,2,0,6.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,3
2017-02-14_Miami Valley Raceway_12_Jesse`s Promise_False,2017-02-14_Miami Valley Raceway_12_False,20-1,4,0,62.9,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-02-14_Miami Valley Raceway_12_Insomniac_False,2017-02-14_Miami Valley Raceway_12_False,3-1,6,0,2.5,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,7
2017-02-14_Miami Valley Raceway_12_Touchdown As_False,2017-02-14_Miami Valley Raceway_12_False,8-1,10,0,13.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,1,3,8
2017-02-14_Miami Valley Raceway_12_What A Peach_False,2017-02-14_Miami Valley Raceway_12_False,20-1,7,0,70.7,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-14_Miami Valley Raceway_12_Rompaway Galaxy_False,2017-02-14_Miami Valley Raceway_12_False,8-1,8,0,10.5,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,9
2017-02-14_Miami Valley Raceway_13_Keystone Wanda_False,2017-02-14_Miami Valley Raceway_13_False,8-1,5,0,4.3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,-1,1,1,3,2
2017-02-14_Miami Valley Raceway_13_Apricot Sour_False,2017-02-14_Miami Valley Raceway_13_False,5-2,3,0,1.8,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,5
2017-02-14_Miami Valley Raceway_13_Legal Eye_False,2017-02-14_Miami Valley Raceway_13_False,5-1,2,0,9.6,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,-1,0,1,3,7
2017-02-14_Miami Valley Raceway_13_No Respect_False,2017-02-14_Miami Valley Raceway_13_False,6-1,4,0,4.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,1
2017-02-14_Miami Valley Raceway_13_Win The Gold_False,2017-02-14_Miami Valley Raceway_13_False,7-2,1,0,4.8,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,3,9
2017-02-14_Miami Valley Raceway_13_Bittersweet Best_False,2017-02-14_Miami Valley Raceway_13_False,12-1,9,0,18.7,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,3,6
2017-02-14_Miami Valley Raceway_13_Buckeye Thea_False,2017-02-14_Miami Valley Raceway_13_False,10-1,8,0,7.4,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,3
2017-02-14_Miami Valley Raceway_13_Sallee Ride_False,2017-02-14_Miami Valley Raceway_13_False,20-1,7,0,73.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,10
2017-02-14_Miami Valley Raceway_13_Thesleazyprincess_False,2017-02-14_Miami Valley Raceway_13_False,20-1,6,0,30.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-02-14_Miami Valley Raceway_13_A Dandy Bryer_False,2017-02-14_Miami Valley Raceway_13_False,15-1,10,0,34.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,8
2017-02-14_Miami Valley Raceway_14_Krusty The Clown_False,2017-02-14_Miami Valley Raceway_14_False,5-1,2,1,4.0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,3,2
2017-02-14_Miami Valley Raceway_14_Royal Kee Wee N_False,2017-02-14_Miami Valley Raceway_14_False,5-2,1,1,1.9,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-1,0,0,3,3
2017-02-14_Miami Valley Raceway_14_On The Rocks_False,2017-02-14_Miami Valley Raceway_14_False,6-1,4,1,6.6,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,3,1
2017-02-14_Miami Valley Raceway_14_Momma`s Jolt_False,2017-02-14_Miami Valley Raceway_14_False,7-2,10,1,4.6,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,6
2017-02-14_Miami Valley Raceway_14_Mattox`s Western_False,2017-02-14_Miami Valley Raceway_14_False,12-1,3,1,10.8,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-02-14_Miami Valley Raceway_14_P L Inferno_False,2017-02-14_Miami Valley Raceway_14_False,10-1,5,1,8.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,10
2017-02-14_Miami Valley Raceway_14_Schoolkids_False,2017-02-14_Miami Valley Raceway_14_False,20-1,7,1,41.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,8
2017-02-14_Miami Valley Raceway_14_King Leonidas_False,2017-02-14_Miami Valley Raceway_14_False,15-1,6,1,16.2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-1,0,1,3,4
2017-02-14_Miami Valley Raceway_14_Rossridge Handsome_False,2017-02-14_Miami Valley Raceway_14_False,20-1,9,1,44.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-02-14_Miami Valley Raceway_14_He Rocks The Moon_False,2017-02-14_Miami Valley Raceway_14_False,8-1,8,1,12.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-1,0,0,3,9
2017-02-14_Monticello Raceway_1_Paradise Paintball_False,2017-02-14_Monticello Raceway_1_False,9-2,4,0,17.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,2
2017-02-14_Monticello Raceway_1_Nexus Lauxmont_False,2017-02-14_Monticello Raceway_1_False,5-2,6,0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,6
2017-02-14_Monticello Raceway_1_Sweet Kix_False,2017-02-14_Monticello Raceway_1_False,4-1,1,0,2.75,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,3,1
2017-02-14_Monticello Raceway_1_Pure At Heart_False,2017-02-14_Monticello Raceway_1_False,6-1,2,0,24.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3,3
2017-02-14_Monticello Raceway_1_Garbarino_False,2017-02-14_Monticello Raceway_1_False,3-1,5,0,3.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-14_Monticello Raceway_1_Be A Jesse_False,2017-02-14_Monticello Raceway_1_False,5-1,3,0,7.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-02-14_Monticello Raceway_2_Rocknalltheway_False,2017-02-14_Monticello Raceway_2_False,3-1,5,1,23.0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,6
2017-02-14_Monticello Raceway_2_Muscle Beachboy_False,2017-02-14_Monticello Raceway_2_False,5-2,4,1,0.1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1
2017-02-14_Monticello Raceway_2_High Courage N_False,2017-02-14_Monticello Raceway_2_False,8-1,6,1,10.0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,3
2017-02-14_Monticello Raceway_2_Touchdown Mindale_False,2017-02-14_Monticello Raceway_2_False,9-2,3,1,75.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,7
2017-02-14_Monticello Raceway_2_Little Man Cam_False,2017-02-14_Monticello Raceway_2_False,7-2,1,1,10.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,2
2017-02-14_Monticello Raceway_2_Mr Sideburns_False,2017-02-14_Monticello Raceway_2_False,4-1,2,1,11.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-02-14_Monticello Raceway_2_Big Dutch_False,2017-02-14_Monticello Raceway_2_False,10-1,7,1,99.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-14_Monticello Raceway_3_Bullvilleblast_False,2017-02-14_Monticello Raceway_3_False,4-1,2,0,1.4,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,2
2017-02-14_Monticello Raceway_3_Shark Treasure_False,2017-02-14_Monticello Raceway_3_False,12-1,4,0,65.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,3,6
2017-02-14_Monticello Raceway_3_Four Starzz Lefty_False,2017-02-14_Monticello Raceway_3_False,10-1,5,0,9.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,7
2017-02-14_Monticello Raceway_3_Dontdragmeshoppin_False,2017-02-14_Monticello Raceway_3_False,6-1,1,0,30.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,8
2017-02-14_Monticello Raceway_3_Eagle Pass_False,2017-02-14_Monticello Raceway_3_False,5-1,3,0,5.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,4
2017-02-14_Monticello Raceway_3_Jet Settin Mitt_False,2017-02-14_Monticello Raceway_3_False,5-2,8,0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,3,3
2017-02-14_Monticello Raceway_3_Oaks Hanover_False,2017-02-14_Monticello Raceway_3_False,3-1,6,0,5.0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,3,5
2017-02-14_Monticello Raceway_3_Nancys Skyscape_False,2017-02-14_Monticello Raceway_3_False,9-2,7,0,6.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1
2017-02-14_Monticello Raceway_4_My Dad Rocks_False,2017-02-14_Monticello Raceway_4_False,5-2,2,0,1.0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-1,0,0,0,1
2017-02-14_Monticello Raceway_4_Christian Sloy A_False,2017-02-14_Monticello Raceway_4_False,4-1,5,0,12.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,7
2017-02-14_Monticello Raceway_4_R T Lange_False,2017-02-14_Monticello Raceway_4_False,3-1,3,0,1.6,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,3,2
2017-02-14_Monticello Raceway_4_Giacometti_False,2017-02-14_Monticello Raceway_4_False,10-1,7,0,60.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,6
2017-02-14_Monticello Raceway_4_Nabber Again_False,2017-02-14_Monticello Raceway_4_False,9-2,1,0,7.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,4
2017-02-14_Monticello Raceway_4_Myhoneytellsall_False,2017-02-14_Monticello Raceway_4_False,8-1,4,0,12.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,3
2017-02-14_Monticello Raceway_4_Ideal Candidate_False,2017-02-14_Monticello Raceway_4_False,7-2,6,0,15.0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-02-14_Monticello Raceway_5_Lindy`s Truffles_False,2017-02-14_Monticello Raceway_5_False,7-2,2,1,4.7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1
2017-02-14_Monticello Raceway_5_Majestic Jo_False,2017-02-14_Monticello Raceway_5_False,3-1,5,1,1.4,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,3,2
2017-02-14_Monticello Raceway_5_Al-mar Sneaky Pete_False,2017-02-14_Monticello Raceway_5_False,5-2,6,1,1.2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,6
2017-02-14_Monticello Raceway_5_Whata Hustler_False,2017-02-14_Monticello Raceway_5_False,4-1,1,1,7.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,4
2017-02-14_Monticello Raceway_5_Cantab The Man_False,2017-02-14_Monticello Raceway_5_False,5-1,3,1,30.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,3
2017-02-14_Monticello Raceway_5_Donttellmywife_False,2017-02-14_Monticello Raceway_5_False,6-1,4,1,26.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,5
2017-02-14_Monticello Raceway_6_Jokes Jet_False,2017-02-14_Monticello Raceway_6_False,5-2,1,2,0.2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,1
2017-02-14_Monticello Raceway_6_Fluky`s Girl_False,2017-02-14_Monticello Raceway_6_False,6-1,5,2,10.0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,-1,0,1,3,7
2017-02-14_Monticello Raceway_6_Rusty`s Flying_False,2017-02-14_Monticello Raceway_6_False,3-1,3,2,13.0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,4
2017-02-14_Monticello Raceway_6_Mustang Sena_False,2017-02-14_Monticello Raceway_6_False,7-2,4,2,12.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,2
2017-02-14_Monticello Raceway_6_Red Eye Blue Chip_False,2017-02-14_Monticello Raceway_6_False,10-1,2,2,33.0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,8
2017-02-14_Monticello Raceway_6_Lastchancelilly_False,2017-02-14_Monticello Raceway_6_False,4-1,7,2,10.0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,3
2017-02-14_Monticello Raceway_6_Gale Storm_False,2017-02-14_Monticello Raceway_6_False,9-2,8,2,26.0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-14_Monticello Raceway_6_Lotaclassnalilsass_False,2017-02-14_Monticello Raceway_6_False,12-1,6,2,90.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-14_Monticello Raceway_7_Dashboard_False,2017-02-14_Monticello Raceway_7_False,12-1,5,1,34.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,3
2017-02-14_Monticello Raceway_7_Jay Bees Grin N_False,2017-02-14_Monticello Raceway_7_False,9-2,8,1,27.0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,7
2017-02-14_Monticello Raceway_7_Powder Keg_False,2017-02-14_Monticello Raceway_7_False,5-2,1,1,0.3,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-1,1,1,3,1
2017-02-14_Monticello Raceway_7_Steve Said_False,2017-02-14_Monticello Raceway_7_False,3-1,2,1,2.5,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,3,2
2017-02-14_Monticello Raceway_7_Falcon Justice_False,2017-02-14_Monticello Raceway_7_False,5-1,7,1,20.0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,6
2017-02-14_Monticello Raceway_7_Mobil Big John_False,2017-02-14_Monticello Raceway_7_False,7-2,3,1,10.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-02-14_Monticello Raceway_7_Albeit Lucifer_False,2017-02-14_Monticello Raceway_7_False,8-1,4,1,60.0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,5
2017-02-14_Monticello Raceway_7_Lightupbullville_False,2017-02-14_Monticello Raceway_7_False,10-1,6,1,80.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,8
2017-02-14_Monticello Raceway_8_Hoboken Hanover_False,2017-02-14_Monticello Raceway_8_False,3-1,5,1,1.3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,3,1
2017-02-14_Monticello Raceway_8_Whosurpapa_False,2017-02-14_Monticello Raceway_8_False,5-2,6,1,10.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,5
2017-02-14_Monticello Raceway_8_Ponyta Boy_False,2017-02-14_Monticello Raceway_8_False,7-2,3,1,0.8,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-1,0,0,3,2
2017-02-14_Monticello Raceway_8_Pop Icon_False,2017-02-14_Monticello Raceway_8_False,5-1,4,1,8.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,3
2017-02-14_Monticello Raceway_8_J Danae_False,2017-02-14_Monticello Raceway_8_False,9-2,1,1,35.0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-1,0,1,3,6
2017-02-14_Monticello Raceway_8_Wheretheparty`sat_False,2017-02-14_Monticello Raceway_8_False,6-1,2,1,29.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,0,4
2017-02-14_Monticello Raceway_9_Fools Gold_False,2017-02-14_Monticello Raceway_9_False,5-2,4,0,1.25,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,1
2017-02-14_Monticello Raceway_9_The Pokester_False,2017-02-14_Monticello Raceway_9_False,4-1,5,0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,0,4
2017-02-14_Monticello Raceway_9_Nippy_False,2017-02-14_Monticello Raceway_9_False,7-2,1,0,1.6,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,2
2017-02-14_Monticello Raceway_9_One Shark Road_False,2017-02-14_Monticello Raceway_9_False,3-1,2,0,9.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,3
2017-02-14_Monticello Raceway_9_Norma Rei_False,2017-02-14_Monticello Raceway_9_False,9-2,3,0,18.0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,6
2017-02-14_Monticello Raceway_9_Shando Hanover_False,2017-02-14_Monticello Raceway_9_False,12-1,6,0,99.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-02-14_Monticello Raceway_9_We Never Getacolt_False,2017-02-14_Monticello Raceway_9_False,10-1,7,0,85.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,5
2017-02-14_Northfield Park_1_Calling A Victory_False,2017-02-14_Northfield Park_1_False,8-5,5,0,1.0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,2
2017-02-14_Northfield Park_1_Ballykeel Mike_False,2017-02-14_Northfield Park_1_False,7-2,1,0,3.2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,3
2017-02-14_Northfield Park_1_S M`s Terminator_False,2017-02-14_Northfield Park_1_False,5-1,3,0,4.5,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,5
2017-02-14_Northfield Park_1_Concept_False,2017-02-14_Northfield Park_1_False,5-1,2,0,4.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1
2017-02-14_Northfield Park_1_Mom`s Looker_False,2017-02-14_Northfield Park_1_False,20-1,4,0,32.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,8
2017-02-14_Northfield Park_1_Moma Jean`s Crown_False,2017-02-14_Northfield Park_1_False,20-1,9,0,22.1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,4
2017-02-14_Northfield Park_1_Miss Riley_False,2017-02-14_Northfield Park_1_False,20-1,7,0,68.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,7
2017-02-14_Northfield Park_1_Lightening War_False,2017-02-14_Northfield Park_1_False,20-1,8,0,61.8,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,9
2017-02-14_Northfield Park_1_Master Wheels_False,2017-02-14_Northfield Park_1_False,20-1,6,0,102.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-14_Northfield Park_2_Oregon Ridge_False,2017-02-14_Northfield Park_2_False,9-1,4,1,28.9,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,9
2017-02-14_Northfield Park_2_Above The Law_False,2017-02-14_Northfield Park_2_False,5-2,9,1,1.3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,3
2017-02-14_Northfield Park_2_House Money_False,2017-02-14_Northfield Park_2_False,20-1,5,1,14.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,2
2017-02-14_Northfield Park_2_Norma`s Rose_False,2017-02-14_Northfield Park_2_False,3-1,3,1,1.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1
2017-02-14_Northfield Park_2_Musical Romance_False,2017-02-14_Northfield Park_2_False,12-1,2,1,23.2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-02-14_Northfield Park_2_I Could Care Less_False,2017-02-14_Northfield Park_2_False,20-1,8,1,80.9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,8
2017-02-14_Northfield Park_2_Trents Ringer_False,2017-02-14_Northfield Park_2_False,20-1,1,1,82.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-02-14_Northfield Park_2_Crowned With Glory_False,2017-02-14_Northfield Park_2_False,3-1,7,1,7.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,3,5
2017-02-14_Northfield Park_2_Dreaming Of Lori_False,2017-02-14_Northfield Park_2_False,20-1,6,1,12.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,3,4
2017-02-14_Northfield Park_3_Idontthankyoucan_False,2017-02-14_Northfield Park_3_False,7-2,1,0,1.5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,3,1
2017-02-14_Northfield Park_3_Always There_False,2017-02-14_Northfield Park_3_False,5-1,2,0,26.1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,8
2017-02-14_Northfield Park_3_Here Comes Karma_False,2017-02-14_Northfield Park_3_False,15-1,5,0,26.8,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3,4
2017-02-14_Northfield Park_3_Astounding Hanover_False,2017-02-14_Northfield Park_3_False,12-1,4,0,25.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-02-14_Northfield Park_3_Hidden Hall_False,2017-02-14_Northfield Park_3_False,5-1,6,0,2.3,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,3
2017-02-14_Northfield Park_3_Hawaii And Sun_False,2017-02-14_Northfield Park_3_False,7-5,3,0,1.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,3,2
2017-02-14_Northfield Park_3_Flying Metro_False,2017-02-14_Northfield Park_3_False,15-1,8,0,30.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,6
2017-02-14_Northfield Park_3_Seboomook Katahdin_False,2017-02-14_Northfield Park_3_False,15-1,7,0,131.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
