row_id,entry_id,morning_line,post_pos,offset,post,speed,horse_win,horse_wps,horse_roi,driver_win,driver_wps,driver_roi,trainer_win,trainer_wps,trainer_roi,min_races,previous_break,days_since,same_track,same_driver,last_race_res,last_race_wps,last_three_races,purse,closing_odds_2,closing_odds_4,closing_odds_6,finish_pos
2017-01-18_Dover Downs_11_Castle Rock_False,2017-01-18_Dover Downs_11_False,15-1,5,0,35.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-01-18_Dover Downs_12_Five Below_False,2017-01-18_Dover Downs_12_False,15-1,4,2,10.3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,5
2017-01-18_Dover Downs_12_Moonlight Cocktail_False,2017-01-18_Dover Downs_12_False,2-1,3,2,0.7,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,1,3,1
2017-01-18_Dover Downs_12_Uncle Mack_False,2017-01-18_Dover Downs_12_False,7-1,5,2,4.2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,2
2017-01-18_Dover Downs_12_Myclaimtovictory_False,2017-01-18_Dover Downs_12_False,10-1,2,2,50.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,3
2017-01-18_Dover Downs_12_Marley`s Guy_False,2017-01-18_Dover Downs_12_False,5-2,9,2,6.2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-1,0,0,3,4
2017-01-18_Dover Downs_12_Make A Muscle K_False,2017-01-18_Dover Downs_12_False,15-1,7,2,60.7,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,3,7
2017-01-18_Dover Downs_12_Ah Me_False,2017-01-18_Dover Downs_12_False,15-1,8,2,125.7,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-1,1,1,3,9
2017-01-18_Dover Downs_12_Nebraska Jack_False,2017-01-18_Dover Downs_12_False,15-1,1,2,35.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,8
2017-01-18_Dover Downs_12_Bobs Hope_False,2017-01-18_Dover Downs_12_False,5-1,6,2,5.9,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-1,0,0,3,6
2017-01-18_Dover Downs_13_Sharp Edge_False,2017-01-18_Dover Downs_13_False,7-1,8,1,6.5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,9
2017-01-18_Dover Downs_13_Cougar Lady_False,2017-01-18_Dover Downs_13_False,10-1,1,1,14.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,6
2017-01-18_Dover Downs_13_Deliver Delovin_False,2017-01-18_Dover Downs_13_False,6-1,2,1,8.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,3
2017-01-18_Dover Downs_13_Hullaba Lulu_False,2017-01-18_Dover Downs_13_False,2-1,6,1,1.8,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,2
2017-01-18_Dover Downs_13_Marion Mentor_False,2017-01-18_Dover Downs_13_False,12-1,4,1,3.9,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
2017-01-18_Dover Downs_13_Ymi Special_False,2017-01-18_Dover Downs_13_False,15-1,5,1,24.8,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,8
2017-01-18_Dover Downs_13_Toolbox_False,2017-01-18_Dover Downs_13_False,5-2,3,1,2.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,3,4
2017-01-18_Dover Downs_13_Switchblade Hall_False,2017-01-18_Dover Downs_13_False,15-1,9,1,45.2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,5
2017-01-18_Dover Downs_13_A Dandy Strike_False,2017-01-18_Dover Downs_13_False,15-1,7,1,95.7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,7
2017-01-18_Dover Downs_14_Guiltywithanexcuse_False,2017-01-18_Dover Downs_14_False,2-1,6,0,1.4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,1,3,1
2017-01-18_Dover Downs_14_I Like My Boss_False,2017-01-18_Dover Downs_14_False,6-1,7,0,3.7,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,5
2017-01-18_Dover Downs_14_Odessa_False,2017-01-18_Dover Downs_14_False,15-1,5,0,23.4,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,0,0,4
2017-01-18_Dover Downs_14_Drinksforthehouse_False,2017-01-18_Dover Downs_14_False,5-1,3,0,4.4,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,3,3
2017-01-18_Dover Downs_14_Juanna Be The Man_False,2017-01-18_Dover Downs_14_False,6-1,8,0,44.5,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,-1,1,1,3,8
2017-01-18_Dover Downs_14_Windsong Ingenius_False,2017-01-18_Dover Downs_14_False,10-1,4,0,8.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,7
2017-01-18_Dover Downs_14_Man Of Muscle_False,2017-01-18_Dover Downs_14_False,15-1,2,0,32.2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-1,0,0,0,6
2017-01-18_Dover Downs_14_Mr Right_False,2017-01-18_Dover Downs_14_False,9-2,1,0,4.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,1,3,2
2017-01-18_Dover Downs_14_Strong Hope_False,2017-01-18_Dover Downs_14_False,15-1,9,0,32.4,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,9
2017-01-18_Dover Downs_15_Greatdayforamerica_False,2017-01-18_Dover Downs_15_False,2-1,6,0,1.0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-1,1,1,3,1
2017-01-18_Dover Downs_15_Shady Lady_False,2017-01-18_Dover Downs_15_False,5-2,4,0,1.2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,1,1,3,2
2017-01-18_Dover Downs_15_Selandia_False,2017-01-18_Dover Downs_15_False,12-1,2,0,37.1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-01-18_Dover Downs_15_Get Real Rusty_False,2017-01-18_Dover Downs_15_False,12-1,9,0,15.6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,3,3
2017-01-18_Dover Downs_15_Nella`s Bus_False,2017-01-18_Dover Downs_15_False,10-1,8,0,53.4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,0,0,0,5
2017-01-18_Dover Downs_15_Six Pistol_False,2017-01-18_Dover Downs_15_False,15-1,5,0,55.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,9
2017-01-18_Dover Downs_15_Rock Market_False,2017-01-18_Dover Downs_15_False,15-1,3,0,33.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,6
2017-01-18_Dover Downs_15_Stylish Lady_False,2017-01-18_Dover Downs_15_False,15-1,1,0,14.6,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,8
2017-01-18_Dover Downs_15_Miss Profitability_False,2017-01-18_Dover Downs_15_False,4-1,7,0,11.5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,3,4
2017-01-18_Monticello Raceway_1_Win Four Adalyn_False,2017-01-18_Monticello Raceway_1_False,8-1,5,0,9.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,3
2017-01-18_Monticello Raceway_1_Vernon Belle_False,2017-01-18_Monticello Raceway_1_False,5-2,3,0,0.9,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1
2017-01-18_Monticello Raceway_1_Attila The Dunn_False,2017-01-18_Monticello Raceway_1_False,7-2,1,0,7.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,4
2017-01-18_Monticello Raceway_1_Mower`spaydirt_False,2017-01-18_Monticello Raceway_1_False,10-1,2,0,36.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,5
2017-01-18_Monticello Raceway_1_Vodka Splash_False,2017-01-18_Monticello Raceway_1_False,10-1,4,0,27.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,8
2017-01-18_Monticello Raceway_1_Calledforapurpose_False,2017-01-18_Monticello Raceway_1_False,4-1,6,0,15.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,6
2017-01-18_Monticello Raceway_1_Rewind_False,2017-01-18_Monticello Raceway_1_False,9-2,7,0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,2
2017-01-18_Monticello Raceway_1_Roll Little Joe_False,2017-01-18_Monticello Raceway_1_False,3-1,8,0,15.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,3,7
2017-01-18_Monticello Raceway_2_Stormont Esquire_False,2017-01-18_Monticello Raceway_2_False,5-2,3,0,0.8,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1
2017-01-18_Monticello Raceway_2_Signal Hill Ok_False,2017-01-18_Monticello Raceway_2_False,7-2,4,0,14.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,6
2017-01-18_Monticello Raceway_2_Tyrone Haji_False,2017-01-18_Monticello Raceway_2_False,8-1,1,0,2.0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,2
2017-01-18_Monticello Raceway_2_Ex Crown_False,2017-01-18_Monticello Raceway_2_False,6-1,2,0,16.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,8
2017-01-18_Monticello Raceway_2_My Cool Breeze_False,2017-01-18_Monticello Raceway_2_False,9-2,5,0,12.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,4
2017-01-18_Monticello Raceway_2_Gotta Luv Cash_False,2017-01-18_Monticello Raceway_2_False,10-1,7,0,44.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,3
2017-01-18_Monticello Raceway_2_Mr Invincible_False,2017-01-18_Monticello Raceway_2_False,3-1,6,0,7.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,7
2017-01-18_Monticello Raceway_2_Billboard King_False,2017-01-18_Monticello Raceway_2_False,4-1,8,0,24.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,5
2017-01-18_Monticello Raceway_3_Jaded Truth_False,2017-01-18_Monticello Raceway_3_False,5-1,4,0,23.0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,8
2017-01-18_Monticello Raceway_3_Ideal Candidate_False,2017-01-18_Monticello Raceway_3_False,5-2,1,0,0.5,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1
2017-01-18_Monticello Raceway_3_R T Lange_False,2017-01-18_Monticello Raceway_3_False,4-1,7,0,23.0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,3
2017-01-18_Monticello Raceway_3_Muscle Beachboy_False,2017-01-18_Monticello Raceway_3_False,3-1,5,0,3.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,3,2
2017-01-18_Monticello Raceway_3_Nabber Again_False,2017-01-18_Monticello Raceway_3_False,9-2,2,0,7.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,4
2017-01-18_Monticello Raceway_3_B Seventeen_False,2017-01-18_Monticello Raceway_3_False,10-1,3,0,25.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,6
2017-01-18_Monticello Raceway_3_Nancys Skyscape_False,2017-01-18_Monticello Raceway_3_False,12-1,6,0,15.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,7
2017-01-18_Monticello Raceway_3_Worth Watching_False,2017-01-18_Monticello Raceway_3_False,6-1,9,0,31.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,5
2017-01-18_Monticello Raceway_4_Pocket Passer_False,2017-01-18_Monticello Raceway_4_False,7-2,4,1,6.0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,4
2017-01-18_Monticello Raceway_4_Yoooukilis_False,2017-01-18_Monticello Raceway_4_False,8-1,6,1,11.3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,0,1
2017-01-18_Monticello Raceway_4_Frac_False,2017-01-18_Monticello Raceway_4_False,6-1,3,1,13.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,5
2017-01-18_Monticello Raceway_4_Deb On Broadway_False,2017-01-18_Monticello Raceway_4_False,12-1,5,1,31.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,7
2017-01-18_Monticello Raceway_4_Lakeview Tammy_False,2017-01-18_Monticello Raceway_4_False,9-2,1,1,1.4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-01-18_Monticello Raceway_4_The B Street Fan_False,2017-01-18_Monticello Raceway_4_False,5-2,2,1,1.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,3,6
2017-01-18_Monticello Raceway_4_Pixel Queen_False,2017-01-18_Monticello Raceway_4_False,4-1,8,1,14.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,8
2017-01-18_Monticello Raceway_4_Come And Tell Pap_False,2017-01-18_Monticello Raceway_4_False,3-1,7,1,9.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,3
2017-01-18_Monticello Raceway_5_U Belong To Me_False,2017-01-18_Monticello Raceway_5_False,3-1,2,2,0.1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,1,1,3,6
2017-01-18_Monticello Raceway_5_Tymal Torch_False,2017-01-18_Monticello Raceway_5_False,6-1,8,2,45.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,1
2017-01-18_Monticello Raceway_5_King Of Delight_False,2017-01-18_Monticello Raceway_5_False,4-1,4,2,8.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1
2017-01-18_Monticello Raceway_5_Kj Brent_False,2017-01-18_Monticello Raceway_5_False,9-2,3,2,12.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,5
2017-01-18_Monticello Raceway_5_Feel My Pain_False,2017-01-18_Monticello Raceway_5_False,7-2,6,2,22.0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,3,3
2017-01-18_Monticello Raceway_5_Secret Renegade_False,2017-01-18_Monticello Raceway_5_False,12-1,5,2,50.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,7
2017-01-18_Monticello Raceway_5_Vinnie`s Valentine_False,2017-01-18_Monticello Raceway_5_False,10-1,1,2,28.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,8
2017-01-18_Monticello Raceway_5_Harper Lee_False,2017-01-18_Monticello Raceway_5_False,5-2,7,2,12.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,4
2017-01-18_Monticello Raceway_6_Mr Ridgetaker_False,2017-01-18_Monticello Raceway_6_False,4-1,2,2,4.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,6
2017-01-18_Monticello Raceway_6_Noble Lover_False,2017-01-18_Monticello Raceway_6_False,5-2,8,2,4.0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,3,8
2017-01-18_Monticello Raceway_6_Madhatter Bluechip_False,2017-01-18_Monticello Raceway_6_False,12-1,5,2,3.45,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1
2017-01-18_Monticello Raceway_6_Selena_False,2017-01-18_Monticello Raceway_6_False,7-2,4,2,3.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,5
2017-01-18_Monticello Raceway_6_Kremlin_False,2017-01-18_Monticello Raceway_6_False,10-1,1,2,16.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-01-18_Monticello Raceway_6_Al-mar Sneaky Pete_False,2017-01-18_Monticello Raceway_6_False,9-2,6,2,21.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,7
2017-01-18_Monticello Raceway_6_Mulligan Bi_False,2017-01-18_Monticello Raceway_6_False,6-1,3,2,19.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,3,4
2017-01-18_Monticello Raceway_6_Racintowardadream_False,2017-01-18_Monticello Raceway_6_False,3-1,7,2,3.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,1,3,2
2017-01-18_Monticello Raceway_7_Boots N Bourbon_False,2017-01-18_Monticello Raceway_7_False,5-2,1,0,0.35,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,1
2017-01-18_Monticello Raceway_7_Hawker_False,2017-01-18_Monticello Raceway_7_False,3-1,3,0,8.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,3
2017-01-18_Monticello Raceway_7_Back Beyond_False,2017-01-18_Monticello Raceway_7_False,9-2,2,0,2.5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,4
2017-01-18_Monticello Raceway_7_Tylers Great_False,2017-01-18_Monticello Raceway_7_False,4-1,5,0,13.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6
2017-01-18_Monticello Raceway_7_Literate Hanover_False,2017-01-18_Monticello Raceway_7_False,10-1,7,0,32.0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-01-18_Monticello Raceway_7_Woodmere Rondevous_False,2017-01-18_Monticello Raceway_7_False,5-1,6,0,26.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,2
2017-01-18_Monticello Raceway_8_Union Man Hanover_False,2017-01-18_Monticello Raceway_8_False,4-1,5,1,2.65,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,3,1
2017-01-18_Monticello Raceway_8_Mr Sideburns_False,2017-01-18_Monticello Raceway_8_False,9-2,3,1,12.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,3
2017-01-18_Monticello Raceway_8_American Champ_False,2017-01-18_Monticello Raceway_8_False,5-2,1,1,1.0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,3,4
2017-01-18_Monticello Raceway_8_Jj`s Doughnut_False,2017-01-18_Monticello Raceway_8_False,3-1,4,1,2.0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,3,2
2017-01-18_Monticello Raceway_8_Eagle Pass_False,2017-01-18_Monticello Raceway_8_False,10-1,2,1,28.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-01-18_Monticello Raceway_8_Lightupbullville_False,2017-01-18_Monticello Raceway_8_False,8-1,6,1,55.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,7
2017-01-18_Monticello Raceway_8_Clear Winner_False,2017-01-18_Monticello Raceway_8_False,5-1,7,1,21.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,6
2017-01-18_Monticello Raceway_9_Princess Delfina_False,2017-01-18_Monticello Raceway_9_False,3-1,3,0,16.0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,3,6
2017-01-18_Monticello Raceway_9_Nickapher_False,2017-01-18_Monticello Raceway_9_False,6-1,2,0,19.0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,3
2017-01-18_Monticello Raceway_9_Somkinda Hanover_False,2017-01-18_Monticello Raceway_9_False,5-2,1,0,0.1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,1
2017-01-18_Monticello Raceway_9_Catchofthecentury_False,2017-01-18_Monticello Raceway_9_False,10-1,5,0,46.0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,4
2017-01-18_Monticello Raceway_9_Rhageal_False,2017-01-18_Monticello Raceway_9_False,7-2,4,0,10.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,3,5
2017-01-18_Monticello Raceway_9_Sultry Susan_False,2017-01-18_Monticello Raceway_9_False,4-1,7,0,23.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3,7
2017-01-18_Monticello Raceway_9_P L Intowin_False,2017-01-18_Monticello Raceway_9_False,9-2,8,0,15.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,2
2017-01-18_Monticello Raceway_9_Rachel Crawford_False,2017-01-18_Monticello Raceway_9_False,12-1,6,0,47.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,8
2017-01-18_Monticello Raceway_10_Hallin Cash_False,2017-01-18_Monticello Raceway_10_False,8-1,2,0,17.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,5
2017-01-18_Monticello Raceway_10_I`m Fabulous_False,2017-01-18_Monticello Raceway_10_False,3-1,7,0,5.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,3,2
2017-01-18_Monticello Raceway_10_Hidden Identity_False,2017-01-18_Monticello Raceway_10_False,4-1,4,0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-1,1,1,3,4
2017-01-18_Monticello Raceway_10_Justice Boy_False,2017-01-18_Monticello Raceway_10_False,10-1,1,0,37.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,6
2017-01-18_Monticello Raceway_10_Ladys Big Stormont_False,2017-01-18_Monticello Raceway_10_False,6-1,3,0,11.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-1,0,0,0,3
2017-01-18_Monticello Raceway_10_Ci`s Buckeye_False,2017-01-18_Monticello Raceway_10_False,5-2,6,0,1.3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,3,1
2017-01-18_Monticello Raceway_11_Topgun Raider_False,2017-01-18_Monticello Raceway_11_False,7-2,4,0,5.6,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-1,1,1,3,1
2017-01-18_Monticello Raceway_11_Winbak Prince_False,2017-01-18_Monticello Raceway_11_False,4-1,2,0,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,-1,0,0,3,5
2017-01-18_Monticello Raceway_11_In The Mix_False,2017-01-18_Monticello Raceway_11_False,3-1,1,0,1.6,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,2
2017-01-18_Monticello Raceway_11_Kb`s Bad Boy_False,2017-01-18_Monticello Raceway_11_False,5-2,6,0,32.0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,3,6
2017-01-18_Monticello Raceway_11_Delco Tross_False,2017-01-18_Monticello Raceway_11_False,8-1,5,0,11.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,3
2017-01-18_Monticello Raceway_11_Ironbarbassy_False,2017-01-18_Monticello Raceway_11_False,10-1,3,0,45.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-01-18_Monticello Raceway_11_San Antony-o_False,2017-01-18_Monticello Raceway_11_False,9-2,8,0,16.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,1,1,3,7
2017-01-18_Monticello Raceway_12_Flirting Duezy_False,2017-01-18_Monticello Raceway_12_False,5-2,1,0,0.4,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1
2017-01-18_Monticello Raceway_12_Majestic Jo_False,2017-01-18_Monticello Raceway_12_False,3-1,7,0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,3,2
2017-01-18_Monticello Raceway_12_Lindy`s Truffles_False,2017-01-18_Monticello Raceway_12_False,5-1,5,0,22.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,4
2017-01-18_Monticello Raceway_12_Nice Dream_False,2017-01-18_Monticello Raceway_12_False,4-1,8,0,9.0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,3,6
2017-01-18_Monticello Raceway_12_Pure At Heart_False,2017-01-18_Monticello Raceway_12_False,9-2,4,0,10.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,3,7
2017-01-18_Monticello Raceway_12_Abir Hanover_False,2017-01-18_Monticello Raceway_12_False,10-1,3,0,21.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,5
2017-01-18_Monticello Raceway_12_Bad I Am_False,2017-01-18_Monticello Raceway_12_False,12-1,2,0,18.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,3
2017-01-18_Northfield Park_1_James Kenny_False,2017-01-18_Northfield Park_1_False,7-1,4,0,10.6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-1,0,0,0,2
2017-01-18_Northfield Park_1_Take The Prize_False,2017-01-18_Northfield Park_1_False,4-1,1,0,11.1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,3,9
2017-01-18_Northfield Park_1_Skyway Cobra_False,2017-01-18_Northfield Park_1_False,8-5,3,0,0.2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,3,1
